path,emotion
archive (3)/Train/happy/ffhq_4297.png,Szczęście
archive (3)/Train/surprise/image0031713.jpg,Zaskoczenie
archive (3)/Test/fear/image0003306.jpg,Strach
archive (3)/Train/surprise/image0032026.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033573.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4793.png,Szczęście
archive (3)/Test/fear/image0027248.jpg,Strach
archive (3)/Test/sad/image0017028.jpg,Smutek
archive (3)/Test/fear/image0033927.jpg,Strach
archive (3)/Train/happy/ffhq_4772.png,Szczęście
archive (3)/Train/surprise/image0031786.jpg,Zaskoczenie
archive (3)/Test/sad/image0007713.jpg,Smutek
archive (3)/Train/sad/image0016769.jpg,Smutek
archive (3)/Train/happy/ffhq_3495.png,Szczęście
archive (3)/Train/fear/image0040960.jpg,Strach
archive (3)/Train/surprise/image0032309.jpg,Zaskoczenie
archive (3)/Test/surprise/image0012517.jpg,Zaskoczenie
archive (3)/Train/anger/image0030411.jpg,Złość
archive (3)/Train/fear/image0039946.jpg,Strach
archive (3)/Train/sad/image0001273.jpg,Smutek
archive (3)/Test/surprise/image0016757.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3642.png,Szczęście
archive (3)/Train/surprise/image0034289.jpg,Zaskoczenie
archive (3)/Test/fear/image0018155.jpg,Strach
archive (3)/Train/surprise/image0034077.jpg,Zaskoczenie
archive (3)/Train/fear/image0039244.jpg,Strach
archive (3)/Test/happy/ffhq_125.png,Szczęście
archive (3)/Test/fear/image0002967.jpg,Strach
archive (3)/Train/surprise/image0031374.jpg,Zaskoczenie
archive (3)/Test/sad/image0018422.jpg,Smutek
archive (3)/Train/happy/ffhq_3891.png,Szczęście
archive (3)/Test/sad/image0019306.jpg,Smutek
archive (3)/Test/Anger/image0012994.jpg,Złość
archive (3)/Train/surprise/image0034493.jpg,Zaskoczenie
archive (3)/Train/surprise/image0030629.jpg,Zaskoczenie
archive (3)/Train/anger/image0030426.jpg,Złość
archive (3)/Test/Anger/image0011813.jpg,Złość
archive (3)/Test/happy/ffhq_653.png,Szczęście
archive (3)/Test/fear/image0021609.jpg,Strach
archive (3)/Test/happy/ffhq_517.png,Szczęście
archive (3)/Train/sad/image0000290.jpg,Smutek
archive (3)/Test/sad/image0000163.jpg,Smutek
archive (3)/Test/happy/ffhq_371.png,Szczęście
archive (3)/Test/fear/image0030129.jpg,Strach
archive (3)/Train/sad/image0003732.jpg,Smutek
archive (3)/Test/fear/image0031790.jpg,Strach
archive (3)/Test/Anger/image0016392.jpg,Złość
archive (3)/Test/happy/ffhq_138.png,Szczęście
archive (3)/Train/anger/image0023403.jpg,Złość
archive (3)/Train/anger/image0026025.jpg,Złość
archive (3)/Train/happy/ffhq_3161.png,Szczęście
archive (3)/Train/happy/ffhq_3427.png,Szczęście
archive (3)/Train/sad/image0001853.jpg,Smutek
archive (3)/Test/Anger/image0017469.jpg,Złość
archive (3)/Train/sad/image0028157.jpg,Smutek
archive (3)/Test/sad/image0012917.jpg,Smutek
archive (3)/Test/happy/ffhq_1262.png,Szczęście
archive (3)/Test/sad/image0019730.jpg,Smutek
archive (3)/Test/surprise/ffhq_288.png,Zaskoczenie
archive (3)/Train/surprise/image0033447.jpg,Zaskoczenie
archive (3)/Train/sad/image0026569.jpg,Smutek
archive (3)/Test/surprise/ffhq_563.png,Zaskoczenie
archive (3)/Test/surprise/image0018517.jpg,Zaskoczenie
archive (3)/Train/sad/image0018586.jpg,Smutek
archive (3)/Train/surprise/image0031897.jpg,Zaskoczenie
archive (3)/Test/sad/image0020047.jpg,Smutek
archive (3)/Test/surprise/image0004828.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_209.png,Szczęście
archive (3)/Train/fear/image0037747.jpg,Strach
archive (3)/Test/surprise/ffhq_183.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4398.png,Szczęście
archive (3)/Train/sad/image0000704.jpg,Smutek
archive (3)/Train/surprise/image0029854.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032251.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1443.png,Szczęście
archive (3)/Train/fear/image0036839.jpg,Strach
archive (3)/Test/surprise/ffhq_27.png,Zaskoczenie
archive (3)/Test/Anger/image0012748.jpg,Złość
archive (3)/Test/sad/image0009086.jpg,Smutek
archive (3)/Test/fear/image0034406.jpg,Strach
archive (3)/Train/happy/ffhq_3223.png,Szczęście
archive (3)/Train/sad/image0011445.jpg,Smutek
archive (3)/Test/Anger/image0003212.jpg,Złość
archive (3)/Test/sad/image0006049.jpg,Smutek
archive (3)/Test/sad/image0014347.jpg,Smutek
archive (3)/Train/anger/image0030318.jpg,Złość
archive (3)/Train/happy/ffhq_3623.png,Szczęście
archive (3)/Test/happy/ffhq_1066.png,Szczęście
archive (3)/Test/surprise/image0014589.jpg,Zaskoczenie
archive (3)/Train/fear/image0038463.jpg,Strach
archive (3)/Train/sad/image0025165.jpg,Smutek
archive (3)/Test/Anger/image0020397.jpg,Złość
archive (3)/Test/fear/image0028047.jpg,Strach
archive (3)/Train/surprise/image0034128.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032118.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_599.png,Zaskoczenie
archive (3)/Train/fear/image0039506.jpg,Strach
archive (3)/Test/surprise/ffhq_547.png,Zaskoczenie
archive (3)/Test/Anger/image0021384.jpg,Złość
archive (3)/Train/sad/image0020564.jpg,Smutek
archive (3)/Train/happy/ffhq_3082.png,Szczęście
archive (3)/Test/happy/ffhq_522.png,Szczęście
archive (3)/Train/sad/image0018403.jpg,Smutek
archive (3)/Train/sad/image0015715.jpg,Smutek
archive (3)/Train/sad/image0017643.jpg,Smutek
archive (3)/Train/surprise/image0034700.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032174.jpg,Zaskoczenie
archive (3)/Test/Anger/image0015180.jpg,Złość
archive (3)/Test/fear/image0035445.jpg,Strach
archive (3)/Train/surprise/image0026936.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2554.png,Szczęście
archive (3)/Train/happy/ffhq_3725.png,Szczęście
archive (3)/Train/sad/image0029703.jpg,Smutek
archive (3)/Train/happy/ffhq_4849.png,Szczęście
archive (3)/Test/surprise/image0021125.jpg,Zaskoczenie
archive (3)/Train/sad/image0018970.jpg,Smutek
archive (3)/Test/surprise/image0021961.jpg,Zaskoczenie
archive (3)/Train/sad/image0026226.jpg,Smutek
archive (3)/Train/surprise/image0032237.jpg,Zaskoczenie
archive (3)/Test/fear/image0021346.jpg,Strach
archive (3)/Train/happy/ffhq_4829.png,Szczęście
archive (3)/Test/sad/image0004454.jpg,Smutek
archive (3)/Test/surprise/image0018980.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_596.png,Zaskoczenie
archive (3)/Train/anger/image0030575.jpg,Złość
archive (3)/Train/fear/image0037108.jpg,Strach
archive (3)/Train/anger/image0030590.jpg,Złość
archive (3)/Train/sad/image0019998.jpg,Smutek
archive (3)/Train/surprise/image0034407.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032200.jpg,Zaskoczenie
archive (3)/Train/anger/image0024157.jpg,Złość
archive (3)/Test/happy/ffhq_263.png,Szczęście
archive (3)/Train/surprise/image0033478.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4021.png,Szczęście
archive (3)/Train/surprise/image0029499.jpg,Zaskoczenie
archive (3)/Train/sad/image0020378.jpg,Smutek
archive (3)/Train/happy/ffhq_3257.png,Szczęście
archive (3)/Test/Anger/image0017844.jpg,Złość
archive (3)/Test/Anger/image0019257.jpg,Złość
archive (3)/Test/sad/image0015646.jpg,Smutek
archive (3)/Train/sad/image0029449.jpg,Smutek
archive (3)/Train/sad/image0009161.jpg,Smutek
archive (3)/Test/surprise/ffhq_151.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2155.png,Szczęście
archive (3)/Train/surprise/image0031331.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2030.png,Szczęście
archive (3)/Train/surprise/image0028885.jpg,Zaskoczenie
archive (3)/Train/sad/image0027193.jpg,Smutek
archive (3)/Test/surprise/ffhq_209.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3996.png,Szczęście
archive (3)/Train/sad/image0015415.jpg,Smutek
archive (3)/Test/surprise/image0023838.jpg,Zaskoczenie
archive (3)/Train/sad/image0030421.jpg,Smutek
archive (3)/Train/surprise/image0030649.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027908.jpg,Zaskoczenie
archive (3)/Test/sad/image0017473.jpg,Smutek
archive (3)/Test/sad/image0020418.jpg,Smutek
archive (3)/Train/sad/image0026320.jpg,Smutek
archive (3)/Train/anger/image0022399.jpg,Złość
archive (3)/Test/surprise/image0023556.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_994.png,Szczęście
archive (3)/Train/sad/image0029256.jpg,Smutek
archive (3)/Train/surprise/image0031199.jpg,Zaskoczenie
archive (3)/Train/fear/image0038669.jpg,Strach
archive (3)/Test/surprise/image0023632.jpg,Zaskoczenie
archive (3)/Train/anger/image0028899.jpg,Złość
archive (3)/Train/sad/image0018000.jpg,Smutek
archive (3)/Train/happy/ffhq_3674.png,Szczęście
archive (3)/Train/anger/image0030498.jpg,Złość
archive (3)/Test/happy/ffhq_1234.png,Szczęście
archive (3)/Test/fear/image0015153.jpg,Strach
archive (3)/Train/surprise/image0029277.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032031.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034584.jpg,Zaskoczenie
archive (3)/Test/sad/image0009051.jpg,Smutek
archive (3)/Train/surprise/image0031275.jpg,Zaskoczenie
archive (3)/Test/Anger/image0013752.jpg,Złość
archive (3)/Train/sad/image0019028.jpg,Smutek
archive (3)/Train/anger/image0027472.jpg,Złość
archive (3)/Train/happy/ffhq_3466.png,Szczęście
archive (3)/Train/anger/image0022718.jpg,Złość
archive (3)/Test/surprise/image0018549.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025345.jpg,Zaskoczenie
archive (3)/Train/sad/image0027959.jpg,Smutek
archive (3)/Test/happy/ffhq_2316.png,Szczęście
archive (3)/Train/sad/image0000710.jpg,Smutek
archive (3)/Train/sad/image0028256.jpg,Smutek
archive (3)/Train/surprise/image0031249.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_458.png,Zaskoczenie
archive (3)/Train/fear/image0036145.jpg,Strach
archive (3)/Test/fear/image0032745.jpg,Strach
archive (3)/Test/happy/ffhq_2143.png,Szczęście
archive (3)/Test/surprise/ffhq_245.png,Zaskoczenie
archive (3)/Test/surprise/image0016755.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031394.jpg,Zaskoczenie
archive (3)/Train/fear/image0035681.jpg,Strach
archive (3)/Train/surprise/image0034642.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3539.png,Szczęście
archive (3)/Test/happy/ffhq_1235.png,Szczęście
archive (3)/Train/fear/image0038564.jpg,Strach
archive (3)/Train/sad/image0030264.jpg,Smutek
archive (3)/Train/surprise/image0030324.jpg,Zaskoczenie
archive (3)/Train/sad/image0019088.jpg,Smutek
archive (3)/Train/surprise/image0032361.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2102.png,Szczęście
archive (3)/Train/surprise/image0034879.jpg,Zaskoczenie
archive (3)/Train/sad/image0022502.jpg,Smutek
archive (3)/Test/sad/image0014181.jpg,Smutek
archive (3)/Test/Anger/image0021167.jpg,Złość
archive (3)/Train/fear/image0038052.jpg,Strach
archive (3)/Test/happy/ffhq_1384.png,Szczęście
archive (3)/Test/fear/image0032328.jpg,Strach
archive (3)/Test/happy/ffhq_2286.png,Szczęście
archive (3)/Train/sad/image0012492.jpg,Smutek
archive (3)/Train/happy/ffhq_2864.png,Szczęście
archive (3)/Test/surprise/image0013084.jpg,Zaskoczenie
archive (3)/Train/sad/image0015756.jpg,Smutek
archive (3)/Train/anger/image0028339.jpg,Złość
archive (3)/Test/fear/image0019036.jpg,Strach
archive (3)/Train/surprise/image0027639.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3568.png,Szczęście
archive (3)/Train/happy/ffhq_4052.png,Szczęście
archive (3)/Test/Anger/image0001063.jpg,Złość
archive (3)/Train/sad/image0023700.jpg,Smutek
archive (3)/Test/surprise/image0003985.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3823.png,Szczęście
archive (3)/Train/sad/image0000311.jpg,Smutek
archive (3)/Test/happy/ffhq_594.png,Szczęście
archive (3)/Train/fear/image0036099.jpg,Strach
archive (3)/Train/fear/image0037079.jpg,Strach
archive (3)/Test/sad/image0004123.jpg,Smutek
archive (3)/Test/happy/ffhq_1447.png,Szczęście
archive (3)/Test/surprise/ffhq_303.png,Zaskoczenie
archive (3)/Train/sad/image0028867.jpg,Smutek
archive (3)/Train/sad/image0018006.jpg,Smutek
archive (3)/Test/Anger/image0018311.jpg,Złość
archive (3)/Train/sad/image0024625.jpg,Smutek
archive (3)/Test/surprise/image0023465.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032286.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031852.jpg,Zaskoczenie
archive (3)/Train/sad/image0008510.jpg,Smutek
archive (3)/Test/happy/ffhq_280.png,Szczęście
archive (3)/Train/fear/image0039016.jpg,Strach
archive (3)/Test/happy/ffhq_1493.png,Szczęście
archive (3)/Train/surprise/image0027083.jpg,Zaskoczenie
archive (3)/Test/surprise/image0008412.jpg,Zaskoczenie
archive (3)/Test/fear/image0031079.jpg,Strach
archive (3)/Test/Anger/image0012405.jpg,Złość
archive (3)/Test/happy/ffhq_1408.png,Szczęście
archive (3)/Test/sad/image0005566.jpg,Smutek
archive (3)/Test/surprise/image0021633.jpg,Zaskoczenie
archive (3)/Test/sad/image0018026.jpg,Smutek
archive (3)/Train/fear/image0038944.jpg,Strach
archive (3)/Test/fear/image0013807.jpg,Strach
archive (3)/Test/fear/image0033744.jpg,Strach
archive (3)/Train/sad/image0026691.jpg,Smutek
archive (3)/Train/sad/image0026343.jpg,Smutek
archive (3)/Test/Anger/image0016981.jpg,Złość
archive (3)/Train/surprise/image0030474.jpg,Zaskoczenie
archive (3)/Test/fear/image0034470.jpg,Strach
archive (3)/Train/anger/image0021963.jpg,Złość
archive (3)/Train/sad/image0029265.jpg,Smutek
archive (3)/Train/fear/image0039199.jpg,Strach
archive (3)/Train/sad/image0020009.jpg,Smutek
archive (3)/Train/happy/ffhq_2978.png,Szczęście
archive (3)/Test/happy/ffhq_2564.png,Szczęście
archive (3)/Train/sad/image0010961.jpg,Smutek
archive (3)/Test/surprise/image0021285.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033407.jpg,Zaskoczenie
archive (3)/Train/sad/image0006035.jpg,Smutek
archive (3)/Test/fear/image0028759.jpg,Strach
archive (3)/Train/surprise/image0031468.jpg,Zaskoczenie
archive (3)/Train/anger/image0021865.jpg,Złość
archive (3)/Test/fear/image0016644.jpg,Strach
archive (3)/Test/sad/image0014382.jpg,Smutek
archive (3)/Test/fear/image0020482.jpg,Strach
archive (3)/Test/surprise/ffhq_196.png,Zaskoczenie
archive (3)/Train/surprise/image0034449.jpg,Zaskoczenie
archive (3)/Train/sad/image0008236.jpg,Smutek
archive (3)/Train/fear/image0036364.jpg,Strach
archive (3)/Train/sad/image0017723.jpg,Smutek
archive (3)/Test/Anger/image0008958.jpg,Złość
archive (3)/Test/happy/ffhq_1524.png,Szczęście
archive (3)/Test/happy/ffhq_1231.png,Szczęście
archive (3)/Test/Anger/image0006706.jpg,Złość
archive (3)/Test/fear/image0020930.jpg,Strach
archive (3)/Train/surprise/image0025890.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_297.png,Szczęście
archive (3)/Test/sad/image0016065.jpg,Smutek
archive (3)/Test/happy/ffhq_632.png,Szczęście
archive (3)/Train/fear/image0040778.jpg,Strach
archive (3)/Train/sad/image0016404.jpg,Smutek
archive (3)/Test/fear/image0004362.jpg,Strach
archive (3)/Train/surprise/image0031752.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1076.png,Szczęście
archive (3)/Train/anger/image0021951.jpg,Złość
archive (3)/Test/happy/ffhq_695.png,Szczęście
archive (3)/Train/fear/image0038118.jpg,Strach
archive (3)/Test/sad/image0016564.jpg,Smutek
archive (3)/Test/happy/ffhq_659.png,Szczęście
archive (3)/Train/sad/image0020548.jpg,Smutek
archive (3)/Train/fear/image0039093.jpg,Strach
archive (3)/Test/Anger/image0001857.jpg,Złość
archive (3)/Train/happy/ffhq_3286.png,Szczęście
archive (3)/Train/sad/image0029233.jpg,Smutek
archive (3)/Train/surprise/image0030936.jpg,Zaskoczenie
archive (3)/Train/anger/image0030467.jpg,Złość
archive (3)/Train/sad/image0029472.jpg,Smutek
archive (3)/Test/happy/ffhq_1952.png,Szczęście
archive (3)/Train/sad/image0020740.jpg,Smutek
archive (3)/Train/sad/image0001415.jpg,Smutek
archive (3)/Test/surprise/image0006890.jpg,Zaskoczenie
archive (3)/Train/sad/image0027362.jpg,Smutek
archive (3)/Train/surprise/image0031238.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4411.png,Szczęście
archive (3)/Train/fear/image0039078.jpg,Strach
archive (3)/Train/happy/ffhq_3042.png,Szczęście
archive (3)/Train/sad/image0005018.jpg,Smutek
archive (3)/Train/sad/image0008942.jpg,Smutek
archive (3)/Train/surprise/image0031292.jpg,Zaskoczenie
archive (3)/Test/fear/image0033268.jpg,Strach
archive (3)/Test/surprise/image0015568.jpg,Zaskoczenie
archive (3)/Test/Anger/image0011291.jpg,Złość
archive (3)/Train/sad/image0029906.jpg,Smutek
archive (3)/Train/anger/image0027038.jpg,Złość
archive (3)/Train/surprise/image0034947.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3015.png,Szczęście
archive (3)/Test/sad/image0014285.jpg,Smutek
archive (3)/Train/sad/image0011992.jpg,Smutek
archive (3)/Train/sad/image0015227.jpg,Smutek
archive (3)/Test/Anger/image0008096.jpg,Złość
archive (3)/Test/fear/image0035058.jpg,Strach
archive (3)/Test/Anger/image0019649.jpg,Złość
archive (3)/Train/happy/ffhq_3066.png,Szczęście
archive (3)/Test/happy/ffhq_1813.png,Szczęście
archive (3)/Test/Anger/image0020751.jpg,Złość
archive (3)/Train/sad/image0023234.jpg,Smutek
archive (3)/Train/anger/image0025856.jpg,Złość
archive (3)/Test/Anger/image0012485.jpg,Złość
archive (3)/Test/Anger/image0000132.jpg,Złość
archive (3)/Test/sad/image0021104.jpg,Smutek
archive (3)/Test/happy/ffhq_618.png,Szczęście
archive (3)/Train/fear/image0040654.jpg,Strach
archive (3)/Train/happy/ffhq_4681.png,Szczęście
archive (3)/Train/anger/image0025393.jpg,Złość
archive (3)/Train/sad/image0029912.jpg,Smutek
archive (3)/Train/happy/ffhq_2987.png,Szczęście
archive (3)/Train/surprise/image0031702.jpg,Zaskoczenie
archive (3)/Test/sad/image0013006.jpg,Smutek
archive (3)/Test/fear/image0003201.jpg,Strach
archive (3)/Test/happy/ffhq_1.png,Szczęście
archive (3)/Train/surprise/image0028061.jpg,Zaskoczenie
archive (3)/Train/sad/image0021745.jpg,Smutek
archive (3)/Train/anger/image0022250.jpg,Złość
archive (3)/Test/happy/ffhq_1096.png,Szczęście
archive (3)/Train/sad/image0027411.jpg,Smutek
archive (3)/Test/Anger/image0018345.jpg,Złość
archive (3)/Test/happy/ffhq_2222.png,Szczęście
archive (3)/Test/fear/image0025481.jpg,Strach
archive (3)/Test/happy/ffhq_1970.png,Szczęście
archive (3)/Train/sad/image0023776.jpg,Smutek
archive (3)/Test/fear/image0001001.jpg,Strach
archive (3)/Test/happy/ffhq_752.png,Szczęście
archive (3)/Test/sad/image0019575.jpg,Smutek
archive (3)/Test/Anger/image0019726.jpg,Złość
archive (3)/Test/sad/image0020599.jpg,Smutek
archive (3)/Test/surprise/image0001035.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4524.png,Szczęście
archive (3)/Test/fear/image0034703.jpg,Strach
archive (3)/Test/Anger/image0018489.jpg,Złość
archive (3)/Test/fear/image0031868.jpg,Strach
archive (3)/Test/happy/ffhq_2193.png,Szczęście
archive (3)/Test/fear/image0029966.jpg,Strach
archive (3)/Train/surprise/image0031546.jpg,Zaskoczenie
archive (3)/Test/sad/image0005593.jpg,Smutek
archive (3)/Train/happy/ffhq_3126.png,Szczęście
archive (3)/Test/happy/ffhq_2606.png,Szczęście
archive (3)/Test/happy/ffhq_1746.png,Szczęście
archive (3)/Train/happy/ffhq_4264.png,Szczęście
archive (3)/Train/happy/ffhq_4119.png,Szczęście
archive (3)/Train/surprise/image0028794.jpg,Zaskoczenie
archive (3)/Test/sad/image0014173.jpg,Smutek
archive (3)/Test/sad/image0005772.jpg,Smutek
archive (3)/Test/Anger/image0011375.jpg,Złość
archive (3)/Train/surprise/image0034058.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033142.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031125.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1241.png,Szczęście
archive (3)/Test/happy/ffhq_259.png,Szczęście
archive (3)/Test/fear/image0029146.jpg,Strach
archive (3)/Train/surprise/image0033396.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031543.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_596.png,Szczęście
archive (3)/Test/surprise/image0001697.jpg,Zaskoczenie
archive (3)/Test/sad/image0011308.jpg,Smutek
archive (3)/Train/sad/image0027312.jpg,Smutek
archive (3)/Train/happy/ffhq_4975.png,Szczęście
archive (3)/Train/anger/image0024632.jpg,Złość
archive (3)/Test/happy/ffhq_2682.png,Szczęście
archive (3)/Train/sad/image0027701.jpg,Smutek
archive (3)/Test/happy/ffhq_1729.png,Szczęście
archive (3)/Train/surprise/image0031887.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027437.jpg,Zaskoczenie
archive (3)/Train/sad/image0003102.jpg,Smutek
archive (3)/Test/happy/ffhq_238.png,Szczęście
archive (3)/Test/fear/image0031409.jpg,Strach
archive (3)/Test/sad/image0012793.jpg,Smutek
archive (3)/Train/surprise/image0034480.jpg,Zaskoczenie
archive (3)/Train/sad/image0009299.jpg,Smutek
archive (3)/Train/anger/image0024273.jpg,Złość
archive (3)/Train/surprise/image0033600.jpg,Zaskoczenie
archive (3)/Test/fear/image0022891.jpg,Strach
archive (3)/Test/fear/image0015324.jpg,Strach
archive (3)/Test/happy/ffhq_1778.png,Szczęście
archive (3)/Test/happy/ffhq_2697.png,Szczęście
archive (3)/Test/Anger/image0021678.jpg,Złość
archive (3)/Train/surprise/image0033776.jpg,Zaskoczenie
archive (3)/Train/sad/image0019589.jpg,Smutek
archive (3)/Test/happy/ffhq_123.png,Szczęście
archive (3)/Test/happy/ffhq_614.png,Szczęście
archive (3)/Test/surprise/image0019657.jpg,Zaskoczenie
archive (3)/Train/anger/image0030162.jpg,Złość
archive (3)/Train/sad/image0026589.jpg,Smutek
archive (3)/Test/fear/image0028167.jpg,Strach
archive (3)/Train/fear/image0037550.jpg,Strach
archive (3)/Train/anger/image0028709.jpg,Złość
archive (3)/Train/sad/image0026750.jpg,Smutek
archive (3)/Train/sad/image0029871.jpg,Smutek
archive (3)/Test/surprise/ffhq_431.png,Zaskoczenie
archive (3)/Test/happy/ffhq_919.png,Szczęście
archive (3)/Test/sad/image0014395.jpg,Smutek
archive (3)/Train/anger/image0027300.jpg,Złość
archive (3)/Test/fear/image0034777.jpg,Strach
archive (3)/Test/happy/ffhq_2621.png,Szczęście
archive (3)/Train/happy/ffhq_4006.png,Szczęście
archive (3)/Test/sad/image0009335.jpg,Smutek
archive (3)/Test/Anger/image0004445.jpg,Złość
archive (3)/Train/sad/image0020277.jpg,Smutek
archive (3)/Test/surprise/ffhq_102.png,Zaskoczenie
archive (3)/Test/Anger/image0003161.jpg,Złość
archive (3)/Test/sad/image0000013.jpg,Smutek
archive (3)/Test/Anger/image0009066.jpg,Złość
archive (3)/Train/surprise/image0030616.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3010.png,Szczęście
archive (3)/Test/fear/image0025708.jpg,Strach
archive (3)/Train/surprise/image0034822.jpg,Zaskoczenie
archive (3)/Test/fear/image0000808.jpg,Strach
archive (3)/Train/surprise/image0034409.jpg,Zaskoczenie
