path,emotion
archive (3)/Test/sad/image0021227.jpg,Smutek
archive (3)/Train/fear/image0035661.jpg,Strach
archive (3)/Test/surprise/image0004999.jpg,Zaskoczenie
archive (3)/Test/sad/image0001737.jpg,Smutek
archive (3)/Test/Anger/image0020928.jpg,Złość
archive (3)/Test/happy/ffhq_497.png,Szczęście
archive (3)/Train/happy/ffhq_4194.png,Szczęście
archive (3)/Train/fear/image0040425.jpg,Strach
archive (3)/Test/surprise/image0017885.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032642.jpg,Zaskoczenie
archive (3)/Train/sad/image0015395.jpg,Smutek
archive (3)/Test/Anger/image0018868.jpg,Złość
archive (3)/Test/surprise/image0023409.jpg,Zaskoczenie
archive (3)/Train/fear/image0037794.jpg,Strach
archive (3)/Train/sad/image0024821.jpg,Smutek
archive (3)/Test/sad/image0010807.jpg,Smutek
archive (3)/Test/sad/image0010360.jpg,Smutek
archive (3)/Train/surprise/image0033139.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018439.jpg,Złość
archive (3)/Test/fear/image0028779.jpg,Strach
archive (3)/Test/happy/ffhq_1213.png,Szczęście
archive (3)/Train/sad/image0019220.jpg,Smutek
archive (3)/Train/fear/image0036780.jpg,Strach
archive (3)/Test/happy/ffhq_575.png,Szczęście
archive (3)/Test/fear/image0034730.jpg,Strach
archive (3)/Train/fear/image0038972.jpg,Strach
archive (3)/Train/sad/image0017380.jpg,Smutek
archive (3)/Test/sad/image0018006.jpg,Smutek
archive (3)/Test/happy/ffhq_617.png,Szczęście
archive (3)/Test/fear/image0034157.jpg,Strach
archive (3)/Train/fear/image0038484.jpg,Strach
archive (3)/Train/surprise/image0026909.jpg,Zaskoczenie
archive (3)/Train/anger/image0025491.jpg,Złość
archive (3)/Test/sad/image0003897.jpg,Smutek
archive (3)/Test/surprise/ffhq_375.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4202.png,Szczęście
archive (3)/Train/sad/image0027189.jpg,Smutek
archive (3)/Train/surprise/image0034552.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025826.jpg,Zaskoczenie
archive (3)/Test/Anger/image0008442.jpg,Złość
archive (3)/Train/happy/ffhq_3948.png,Szczęście
archive (3)/Train/anger/image0030424.jpg,Złość
archive (3)/Train/happy/ffhq_4158.png,Szczęście
archive (3)/Test/sad/image0016826.jpg,Smutek
archive (3)/Test/fear/image0015410.jpg,Strach
archive (3)/Train/surprise/image0024855.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1928.png,Szczęście
archive (3)/Train/sad/image0015737.jpg,Smutek
archive (3)/Test/happy/ffhq_630.png,Szczęście
archive (3)/Train/surprise/image0033500.jpg,Zaskoczenie
archive (3)/Train/fear/image0036758.jpg,Strach
archive (3)/Train/happy/ffhq_3591.png,Szczęście
archive (3)/Test/sad/image0011335.jpg,Smutek
archive (3)/Train/surprise/image0034344.jpg,Zaskoczenie
archive (3)/Train/surprise/image0026134.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1987.png,Szczęście
archive (3)/Test/happy/ffhq_1762.png,Szczęście
archive (3)/Train/surprise/image0032721.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1984.png,Szczęście
archive (3)/Test/surprise/image0016245.jpg,Zaskoczenie
archive (3)/Test/Anger/image0016640.jpg,Złość
archive (3)/Train/sad/image0028434.jpg,Smutek
archive (3)/Train/sad/image0028087.jpg,Smutek
archive (3)/Test/Anger/image0019534.jpg,Złość
archive (3)/Train/happy/ffhq_4733.png,Szczęście
archive (3)/Train/fear/image0040831.jpg,Strach
archive (3)/Test/happy/ffhq_2640.png,Szczęście
archive (3)/Train/surprise/image0028593.jpg,Zaskoczenie
archive (3)/Train/sad/image0012885.jpg,Smutek
archive (3)/Train/sad/image0017877.jpg,Smutek
archive (3)/Test/surprise/image0003499.jpg,Zaskoczenie
archive (3)/Test/fear/image0033555.jpg,Strach
archive (3)/Train/sad/image0006515.jpg,Smutek
archive (3)/Train/fear/image0040164.jpg,Strach
archive (3)/Train/happy/ffhq_2884.png,Szczęście
archive (3)/Test/happy/ffhq_2037.png,Szczęście
archive (3)/Train/surprise/image0027408.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034868.jpg,Zaskoczenie
archive (3)/Train/sad/image0018940.jpg,Smutek
archive (3)/Test/surprise/image0014322.jpg,Zaskoczenie
archive (3)/Train/sad/image0007887.jpg,Smutek
archive (3)/Train/sad/image0012947.jpg,Smutek
archive (3)/Test/surprise/image0016655.jpg,Zaskoczenie
archive (3)/Train/fear/image0038133.jpg,Strach
archive (3)/Train/fear/image0038605.jpg,Strach
archive (3)/Train/happy/ffhq_3680.png,Szczęście
archive (3)/Test/fear/image0035274.jpg,Strach
archive (3)/Test/happy/ffhq_1633.png,Szczęście
archive (3)/Train/fear/image0036648.jpg,Strach
archive (3)/Train/fear/image0039460.jpg,Strach
archive (3)/Test/surprise/image0004492.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019310.jpg,Złość
archive (3)/Train/surprise/image0034505.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3749.png,Szczęście
archive (3)/Train/happy/image0031683.jpg,Szczęście
archive (3)/Train/happy/ffhq_2748.png,Szczęście
archive (3)/Train/fear/image0039854.jpg,Strach
archive (3)/Test/Anger/image0008218.jpg,Złość
archive (3)/Test/fear/image0031632.jpg,Strach
archive (3)/Test/fear/image0029032.jpg,Strach
archive (3)/Test/fear/image0034914.jpg,Strach
archive (3)/Train/sad/image0016587.jpg,Smutek
archive (3)/Test/happy/ffhq_1054.png,Szczęście
archive (3)/Test/surprise/image0005345.jpg,Zaskoczenie
archive (3)/Train/sad/image0025287.jpg,Smutek
archive (3)/Test/fear/image0024762.jpg,Strach
archive (3)/Test/happy/ffhq_2304.png,Szczęście
archive (3)/Test/surprise/ffhq_545.png,Zaskoczenie
archive (3)/Train/anger/image0029959.jpg,Złość
archive (3)/Train/fear/image0036751.jpg,Strach
archive (3)/Train/sad/image0018483.jpg,Smutek
archive (3)/Train/happy/ffhq_3469.png,Szczęście
archive (3)/Test/fear/image0032397.jpg,Strach
archive (3)/Train/surprise/image0031382.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033603.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4274.png,Szczęście
archive (3)/Train/sad/image0020780.jpg,Smutek
archive (3)/Train/sad/image0010718.jpg,Smutek
archive (3)/Train/surprise/image0033647.jpg,Zaskoczenie
archive (3)/Train/sad/image0027673.jpg,Smutek
archive (3)/Test/happy/ffhq_1926.png,Szczęście
archive (3)/Train/surprise/image0033698.jpg,Zaskoczenie
archive (3)/Train/anger/image0029365.jpg,Złość
archive (3)/Test/fear/image0029152.jpg,Strach
archive (3)/Test/surprise/image0013612.jpg,Zaskoczenie
archive (3)/Test/surprise/image0000377.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4307.png,Szczęście
archive (3)/Test/sad/image0018784.jpg,Smutek
archive (3)/Test/surprise/ffhq_259.png,Zaskoczenie
archive (3)/Train/happy/image0032359.jpg,Szczęście
archive (3)/Test/sad/image0011035.jpg,Smutek
archive (3)/Test/Anger/image0018142.jpg,Złość
archive (3)/Test/sad/image0009982.jpg,Smutek
archive (3)/Train/sad/image0026873.jpg,Smutek
archive (3)/Train/surprise/image0033015.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4569.png,Szczęście
archive (3)/Test/fear/image0033831.jpg,Strach
archive (3)/Test/fear/image0018634.jpg,Strach
archive (3)/Train/sad/image0012597.jpg,Smutek
archive (3)/Test/sad/image0020643.jpg,Smutek
archive (3)/Train/surprise/image0027929.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018238.jpg,Złość
archive (3)/Test/surprise/image0008082.jpg,Zaskoczenie
archive (3)/Train/sad/image0006531.jpg,Smutek
archive (3)/Test/Anger/image0019707.jpg,Złość
archive (3)/Train/sad/image0028694.jpg,Smutek
archive (3)/Train/sad/image0023642.jpg,Smutek
archive (3)/Test/Anger/image0014503.jpg,Złość
archive (3)/Train/fear/image0036105.jpg,Strach
archive (3)/Test/Anger/image0003970.jpg,Złość
archive (3)/Test/happy/ffhq_287.png,Szczęście
archive (3)/Train/fear/image0037744.jpg,Strach
archive (3)/Test/fear/image0004801.jpg,Strach
archive (3)/Test/happy/ffhq_1000.png,Szczęście
archive (3)/Test/surprise/image0017338.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4531.png,Szczęście
archive (3)/Train/happy/ffhq_3216.png,Szczęście
archive (3)/Test/happy/ffhq_520.png,Szczęście
archive (3)/Test/surprise/image0022100.jpg,Zaskoczenie
archive (3)/Test/sad/image0009601.jpg,Smutek
archive (3)/Train/surprise/image0033836.jpg,Zaskoczenie
archive (3)/Test/surprise/image0014925.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034109.jpg,Zaskoczenie
archive (3)/Test/surprise/image0023368.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3206.png,Szczęście
archive (3)/Test/surprise/image0010577.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017492.jpg,Złość
archive (3)/Train/sad/image0025086.jpg,Smutek
archive (3)/Test/happy/ffhq_2389.png,Szczęście
archive (3)/Test/fear/image0031577.jpg,Strach
archive (3)/Train/surprise/image0031962.jpg,Zaskoczenie
archive (3)/Test/surprise/image0013422.jpg,Zaskoczenie
archive (3)/Train/anger/image0022216.jpg,Złość
archive (3)/Test/happy/ffhq_2376.png,Szczęście
archive (3)/Train/happy/ffhq_4095.png,Szczęście
archive (3)/Train/sad/image0016380.jpg,Smutek
archive (3)/Test/happy/ffhq_2505.png,Szczęście
archive (3)/Test/happy/ffhq_2439.png,Szczęście
archive (3)/Train/happy/ffhq_3213.png,Szczęście
archive (3)/Test/Anger/image0014798.jpg,Złość
archive (3)/Train/sad/image0003489.jpg,Smutek
archive (3)/Train/fear/image0038290.jpg,Strach
archive (3)/Test/sad/image0018403.jpg,Smutek
archive (3)/Test/happy/ffhq_2371.png,Szczęście
archive (3)/Test/Anger/image0004956.jpg,Złość
archive (3)/Test/sad/image0019949.jpg,Smutek
archive (3)/Train/happy/ffhq_4926.png,Szczęście
archive (3)/Test/surprise/image0017737.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4164.png,Szczęście
archive (3)/Test/happy/ffhq_870.png,Szczęście
archive (3)/Train/anger/image0030217.jpg,Złość
archive (3)/Test/Anger/image0018848.jpg,Złość
archive (3)/Test/surprise/image0009526.jpg,Zaskoczenie
archive (3)/Train/sad/image0028577.jpg,Smutek
archive (3)/Test/surprise/image0011493.jpg,Zaskoczenie
archive (3)/Train/fear/image0036139.jpg,Strach
archive (3)/Test/Anger/image0009492.jpg,Złość
archive (3)/Train/happy/ffhq_3109.png,Szczęście
archive (3)/Train/happy/ffhq_3556.png,Szczęście
archive (3)/Test/fear/image0034898.jpg,Strach
archive (3)/Test/happy/ffhq_1377.png,Szczęście
archive (3)/Test/happy/ffhq_274.png,Szczęście
archive (3)/Train/surprise/image0034452.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_495.png,Zaskoczenie
archive (3)/Train/sad/image0013832.jpg,Smutek
archive (3)/Test/happy/ffhq_171.png,Szczęście
archive (3)/Test/happy/ffhq_374.png,Szczęście
archive (3)/Train/anger/image0028690.jpg,Złość
archive (3)/Train/fear/image0038247.jpg,Strach
archive (3)/Test/surprise/ffhq_438.png,Zaskoczenie
archive (3)/Train/happy/ffhq_2972.png,Szczęście
archive (3)/Test/Anger/image0018478.jpg,Złość
archive (3)/Train/surprise/image0027713.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020814.jpg,Złość
archive (3)/Train/sad/image0021958.jpg,Smutek
archive (3)/Test/fear/image0018806.jpg,Strach
archive (3)/Train/happy/ffhq_3113.png,Szczęście
archive (3)/Test/surprise/image0023094.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1306.png,Szczęście
archive (3)/Test/sad/image0019233.jpg,Smutek
archive (3)/Test/happy/ffhq_2213.png,Szczęście
archive (3)/Test/surprise/image0019523.jpg,Zaskoczenie
archive (3)/Test/fear/image0033506.jpg,Strach
archive (3)/Test/surprise/image0020765.jpg,Zaskoczenie
archive (3)/Train/sad/image0019819.jpg,Smutek
archive (3)/Train/sad/image0018800.jpg,Smutek
archive (3)/Train/fear/image0037802.jpg,Strach
archive (3)/Test/surprise/image0006205.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1953.png,Szczęście
archive (3)/Train/sad/image0029547.jpg,Smutek
archive (3)/Test/happy/ffhq_1850.png,Szczęście
archive (3)/Test/happy/ffhq_1342.png,Szczęście
archive (3)/Test/fear/image0014508.jpg,Strach
archive (3)/Train/surprise/image0034902.jpg,Zaskoczenie
archive (3)/Test/surprise/image0011087.jpg,Zaskoczenie
archive (3)/Train/fear/image0040222.jpg,Strach
archive (3)/Train/sad/image0019812.jpg,Smutek
archive (3)/Train/anger/image0022335.jpg,Złość
archive (3)/Train/sad/image0021587.jpg,Smutek
archive (3)/Train/sad/image0019366.jpg,Smutek
archive (3)/Test/happy/ffhq_1988.png,Szczęście
archive (3)/Test/happy/ffhq_1371.png,Szczęście
archive (3)/Test/happy/ffhq_2546.png,Szczęście
archive (3)/Train/fear/image0037597.jpg,Strach
archive (3)/Test/fear/image0031705.jpg,Strach
archive (3)/Test/happy/ffhq_1051.png,Szczęście
archive (3)/Test/surprise/image0004747.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4322.png,Szczęście
archive (3)/Train/sad/image0026746.jpg,Smutek
archive (3)/Test/happy/ffhq_1832.png,Szczęście
archive (3)/Test/happy/ffhq_2671.png,Szczęście
archive (3)/Train/anger/image0028858.jpg,Złość
archive (3)/Train/fear/image0037760.jpg,Strach
archive (3)/Test/surprise/image0004982.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_862.png,Szczęście
archive (3)/Test/Anger/image0017582.jpg,Złość
archive (3)/Train/happy/ffhq_4694.png,Szczęście
archive (3)/Train/surprise/image0032285.jpg,Zaskoczenie
archive (3)/Train/sad/image0019496.jpg,Smutek
archive (3)/Test/happy/ffhq_1106.png,Szczęście
archive (3)/Train/sad/image0020083.jpg,Smutek
archive (3)/Train/anger/image0022323.jpg,Złość
archive (3)/Test/happy/ffhq_1991.png,Szczęście
archive (3)/Train/surprise/image0031872.jpg,Zaskoczenie
archive (3)/Train/sad/image0028583.jpg,Smutek
archive (3)/Train/happy/ffhq_3217.png,Szczęście
archive (3)/Train/sad/image0025659.jpg,Smutek
archive (3)/Test/fear/image0016274.jpg,Strach
archive (3)/Train/happy/ffhq_4589.png,Szczęście
archive (3)/Train/fear/image0036974.jpg,Strach
archive (3)/Test/happy/ffhq_1548.png,Szczęście
archive (3)/Train/happy/ffhq_4085.png,Szczęście
archive (3)/Train/surprise/image0030469.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2054.png,Szczęście
archive (3)/Test/surprise/image0021133.jpg,Zaskoczenie
archive (3)/Test/fear/image0032878.jpg,Strach
archive (3)/Test/happy/ffhq_1348.png,Szczęście
archive (3)/Train/sad/image0026622.jpg,Smutek
archive (3)/Train/anger/image0024396.jpg,Złość
archive (3)/Train/fear/image0039532.jpg,Strach
archive (3)/Train/happy/ffhq_3298.png,Szczęście
archive (3)/Train/fear/image0037086.jpg,Strach
archive (3)/Test/sad/image0021378.jpg,Smutek
archive (3)/Test/Anger/image0013869.jpg,Złość
archive (3)/Test/fear/image0034751.jpg,Strach
archive (3)/Train/surprise/image0032082.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1456.png,Szczęście
archive (3)/Train/happy/ffhq_4851.png,Szczęście
archive (3)/Test/Anger/image0011974.jpg,Złość
archive (3)/Train/happy/ffhq_4982.png,Szczęście
archive (3)/Train/fear/image0035982.jpg,Strach
archive (3)/Train/surprise/image0027982.jpg,Zaskoczenie
archive (3)/Train/anger/image0027991.jpg,Złość
archive (3)/Train/surprise/image0032960.jpg,Zaskoczenie
archive (3)/Test/Anger/image0002230.jpg,Złość
archive (3)/Train/anger/image0029899.jpg,Złość
archive (3)/Test/fear/image0033133.jpg,Strach
archive (3)/Train/happy/ffhq_3426.png,Szczęście
archive (3)/Train/anger/image0026970.jpg,Złość
archive (3)/Test/happy/ffhq_2702.png,Szczęście
archive (3)/Test/Anger/image0019950.jpg,Złość
archive (3)/Test/happy/ffhq_2076.png,Szczęście
archive (3)/Test/happy/ffhq_191.png,Szczęście
archive (3)/Train/fear/image0036660.jpg,Strach
archive (3)/Test/sad/image0002792.jpg,Smutek
archive (3)/Train/anger/image0023566.jpg,Złość
archive (3)/Test/sad/image0004019.jpg,Smutek
archive (3)/Test/Anger/image0001120.jpg,Złość
archive (3)/Train/fear/image0038686.jpg,Strach
archive (3)/Test/Anger/image0011609.jpg,Złość
archive (3)/Train/anger/image0026348.jpg,Złość
archive (3)/Train/anger/image0022500.jpg,Złość
archive (3)/Train/fear/image0036097.jpg,Strach
archive (3)/Train/fear/image0037408.jpg,Strach
archive (3)/Test/surprise/image0021814.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4036.png,Szczęście
archive (3)/Test/Anger/image0021525.jpg,Złość
archive (3)/Test/Anger/image0009322.jpg,Złość
archive (3)/Test/fear/image0032141.jpg,Strach
archive (3)/Test/surprise/image0019757.jpg,Zaskoczenie
archive (3)/Train/anger/image0027477.jpg,Złość
archive (3)/Train/surprise/image0033325.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033434.jpg,Zaskoczenie
archive (3)/Test/sad/image0001342.jpg,Smutek
archive (3)/Train/happy/ffhq_3236.png,Szczęście
archive (3)/Train/surprise/image0030344.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3804.png,Szczęście
archive (3)/Test/happy/ffhq_1065.png,Szczęście
archive (3)/Train/happy/ffhq_3049.png,Szczęście
archive (3)/Test/happy/ffhq_15.png,Szczęście
archive (3)/Train/fear/image0040346.jpg,Strach
archive (3)/Train/sad/image0029545.jpg,Smutek
archive (3)/Train/surprise/image0028724.jpg,Zaskoczenie
archive (3)/Test/fear/image0030108.jpg,Strach
archive (3)/Test/surprise/image0022625.jpg,Zaskoczenie
archive (3)/Train/sad/image0019747.jpg,Smutek
archive (3)/Test/happy/ffhq_1485.png,Szczęście
archive (3)/Test/sad/image0017445.jpg,Smutek
archive (3)/Train/happy/ffhq_3878.png,Szczęście
archive (3)/Test/happy/ffhq_1664.png,Szczęście
archive (3)/Train/surprise/image0033530.jpg,Zaskoczenie
archive (3)/Train/sad/image0013298.jpg,Smutek
archive (3)/Test/Anger/image0018899.jpg,Złość
archive (3)/Train/sad/image0012940.jpg,Smutek
archive (3)/Train/surprise/image0032069.jpg,Zaskoczenie
archive (3)/Train/sad/image0030148.jpg,Smutek
archive (3)/Test/surprise/image0017635.jpg,Zaskoczenie
archive (3)/Test/sad/image0011674.jpg,Smutek
archive (3)/Train/surprise/image0033544.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031936.jpg,Zaskoczenie
archive (3)/Test/surprise/image0015104.jpg,Zaskoczenie
archive (3)/Train/fear/image0038982.jpg,Strach
archive (3)/Test/sad/image0015835.jpg,Smutek
archive (3)/Train/anger/image0026710.jpg,Złość
archive (3)/Train/anger/image0029801.jpg,Złość
archive (3)/Test/happy/ffhq_358.png,Szczęście
archive (3)/Train/sad/image0019411.jpg,Smutek
archive (3)/Train/happy/ffhq_2816.png,Szczęście
archive (3)/Train/fear/image0035904.jpg,Strach
archive (3)/Train/surprise/image0029282.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025572.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1453.png,Szczęście
archive (3)/Train/happy/ffhq_3166.png,Szczęście
archive (3)/Train/happy/ffhq_3747.png,Szczęście
archive (3)/Test/surprise/ffhq_293.png,Zaskoczenie
archive (3)/Test/surprise/image0022370.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4918.png,Szczęście
archive (3)/Test/happy/ffhq_797.png,Szczęście
archive (3)/Test/sad/image0002134.jpg,Smutek
archive (3)/Test/fear/image0020530.jpg,Strach
archive (3)/Test/sad/image0001214.jpg,Smutek
archive (3)/Test/happy/ffhq_2597.png,Szczęście
archive (3)/Train/sad/image0011063.jpg,Smutek
archive (3)/Train/sad/image0007990.jpg,Smutek
archive (3)/Train/surprise/image0032590.jpg,Zaskoczenie
archive (3)/Train/sad/image0017349.jpg,Smutek
archive (3)/Train/anger/image0024547.jpg,Złość
archive (3)/Test/surprise/ffhq_150.png,Zaskoczenie
archive (3)/Train/happy/ffhq_2771.png,Szczęście
archive (3)/Test/Anger/image0003237.jpg,Złość
archive (3)/Test/happy/ffhq_1336.png,Szczęście
archive (3)/Test/fear/image0031187.jpg,Strach
archive (3)/Train/sad/image0019623.jpg,Smutek
archive (3)/Test/happy/ffhq_1143.png,Szczęście
archive (3)/Train/surprise/image0027109.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4224.png,Szczęście
archive (3)/Train/surprise/image0025065.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_255.png,Zaskoczenie
archive (3)/Test/sad/image0007234.jpg,Smutek
archive (3)/Test/sad/image0002255.jpg,Smutek
archive (3)/Train/fear/image0040022.jpg,Strach
archive (3)/Train/happy/image0031056.jpg,Szczęście
archive (3)/Test/Anger/image0000450.jpg,Złość
archive (3)/Test/Anger/image0001949.jpg,Złość
archive (3)/Test/sad/image0016141.jpg,Smutek
archive (3)/Train/sad/image0022576.jpg,Smutek
archive (3)/Train/sad/image0016863.jpg,Smutek
archive (3)/Train/sad/image0026901.jpg,Smutek
archive (3)/Train/fear/image0038856.jpg,Strach
archive (3)/Test/happy/ffhq_1867.png,Szczęście
archive (3)/Test/Anger/image0020889.jpg,Złość
archive (3)/Test/sad/image0016822.jpg,Smutek
archive (3)/Test/sad/image0007157.jpg,Smutek
archive (3)/Test/fear/image0035387.jpg,Strach
archive (3)/Train/sad/image0016182.jpg,Smutek
archive (3)/Test/Anger/image0019639.jpg,Złość
archive (3)/Train/anger/image0023141.jpg,Złość
archive (3)/Train/anger/image0027427.jpg,Złość
archive (3)/Train/happy/ffhq_3270.png,Szczęście
archive (3)/Test/fear/image0034174.jpg,Strach
archive (3)/Test/sad/image0009147.jpg,Smutek
archive (3)/Test/happy/ffhq_2599.png,Szczęście
archive (3)/Train/surprise/image0029424.jpg,Zaskoczenie
archive (3)/Train/fear/image0036159.jpg,Strach
archive (3)/Train/happy/ffhq_4902.png,Szczęście
archive (3)/Train/sad/image0017579.jpg,Smutek
archive (3)/Train/happy/ffhq_4963.png,Szczęście
archive (3)/Train/surprise/image0032255.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3494.png,Szczęście
archive (3)/Train/sad/image0020395.jpg,Smutek
archive (3)/Train/sad/image0021449.jpg,Smutek
archive (3)/Train/happy/ffhq_3960.png,Szczęście
archive (3)/Train/surprise/image0030481.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3650.png,Szczęście
archive (3)/Test/fear/image0035500.jpg,Strach
archive (3)/Test/happy/ffhq_1753.png,Szczęście
archive (3)/Test/fear/image0032166.jpg,Strach
archive (3)/Train/sad/image0015793.jpg,Smutek
archive (3)/Train/sad/image0012273.jpg,Smutek
archive (3)/Test/surprise/ffhq_536.png,Zaskoczenie
archive (3)/Train/fear/image0040839.jpg,Strach
archive (3)/Train/fear/image0040753.jpg,Strach
archive (3)/Test/Anger/image0020495.jpg,Złość
archive (3)/Test/surprise/image0001966.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033666.jpg,Zaskoczenie
archive (3)/Train/sad/image0029037.jpg,Smutek
archive (3)/Train/surprise/image0029957.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_661.png,Szczęście
archive (3)/Test/Anger/image0018877.jpg,Złość
archive (3)/Train/surprise/image0031714.jpg,Zaskoczenie
archive (3)/Train/anger/image0022401.jpg,Złość
archive (3)/Train/anger/image0028099.jpg,Złość
archive (3)/Train/sad/image0027341.jpg,Smutek
archive (3)/Test/sad/image0004069.jpg,Smutek
archive (3)/Train/anger/image0028441.jpg,Złość
archive (3)/Train/happy/ffhq_2767.png,Szczęście
archive (3)/Test/happy/ffhq_748.png,Szczęście
archive (3)/Train/surprise/image0027350.jpg,Zaskoczenie
archive (3)/Train/sad/image0028852.jpg,Smutek
archive (3)/Test/fear/image0034202.jpg,Strach
archive (3)/Train/fear/image0039643.jpg,Strach
archive (3)/Test/sad/image0019198.jpg,Smutek
archive (3)/Test/Anger/image0021777.jpg,Złość
