path,emotion
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0019899.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0019411.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0021234.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0000028.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0023825.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0028906.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0031475.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0023098.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0009322.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0029057.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0024097.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0032144.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0026190.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0027606.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0028261.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0000162.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0018351.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0036215.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034099.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0031229.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0039288.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0039314.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0006971.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0022028.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0020529.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0016828.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0040197.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0036001.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0019204.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0003846.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0018160.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0030066.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0013783.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\neutral\image0032330.jpg,Neutralny
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0024308.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034152.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0014149.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0018266.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034017.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0036959.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0024011.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0031714.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0010268.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0020418.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0039272.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0017807.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0025255.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0037466.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0029847.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034022.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0012402.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0025335.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0037617.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0036365.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0012533.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0030718.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0028727.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0021468.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0028600.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0018137.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0028948.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0006556.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\neutral\image0024448.jpg,Neutralny
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0020332.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0023736.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0020441.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0011259.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0020571.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0013697.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0026565.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0033284.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0029130.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0026728.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0024242.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0034675.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0034953.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0023415.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0032515.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0021592.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0040778.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0027180.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0031668.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0033433.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0021894.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0014145.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0032634.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0032947.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0031090.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0037202.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0024729.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0027476.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034092.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0009518.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0015709.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0027515.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0023536.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0021715.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0028841.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0037375.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0029735.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0033543.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0025062.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0005804.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0026325.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0020323.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0022310.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0029300.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0024615.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0006260.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0025972.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\fear\image0036283.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0009638.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0012579.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0034821.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0000145.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0023660.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0002036.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0014100.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0034976.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0028542.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0006626.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0017387.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0025852.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0026080.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0016403.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0031227.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034434.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0014258.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0005039.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0025082.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0012224.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0034378.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0029127.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0033475.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0005588.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0032549.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0006150.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0030049.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\surprise\image0004721.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0016355.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0007753.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\anger\image0016981.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0028164.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0019890.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0032407.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0024547.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0033351.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0033099.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0000372.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0026890.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0028184.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\sad\image0013006.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0024743.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\anger\image0024305.jpg,Złość
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\surprise\image0029243.jpg,Zaskoczenie
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0012116.jpg,Strach
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Train\sad\image0027737.jpg,Smutek
C:\Users\kubal\.cache\kagglehub\datasets\mstjebashazida\affectnet\versions\1\archive (3)\Test\fear\image0034898.jpg,Strach
