path,emotion
archive (3)\Train\surprise\image0033918.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1322.png,Szczęście
archive (3)\Train\sad\image0019108.jpg,Smutek
archive (3)\Test\surprise\ffhq_621.png,Zaskoczenie
archive (3)\Test\surprise\image0022520.jpg,Zaskoczenie
archive (3)\Train\anger\image0030318.jpg,Złość
archive (3)\Test\happy\ffhq_2703.png,Szczęście
archive (3)\Test\Anger\image0018808.jpg,Złość
archive (3)\Test\happy\ffhq_283.png,Szczęście
archive (3)\Train\sad\image0024206.jpg,Smutek
archive (3)\Train\fear\image0039943.jpg,Strach
archive (3)\Train\surprise\image0025419.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4391.png,Szczęście
archive (3)\Train\sad\image0017579.jpg,Smutek
archive (3)\Test\happy\ffhq_816.png,Szczęście
archive (3)\Test\surprise\ffhq_500.png,Zaskoczenie
archive (3)\Test\fear\image0027719.jpg,Strach
archive (3)\Test\happy\ffhq_1009.png,Szczęście
archive (3)\Train\sad\image0027702.jpg,Smutek
archive (3)\Test\surprise\ffhq_494.png,Zaskoczenie
archive (3)\Test\surprise\image0020254.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4504.png,Szczęście
archive (3)\Train\happy\ffhq_4548.png,Szczęście
archive (3)\Test\surprise\image0022208.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4990.png,Szczęście
archive (3)\Train\surprise\image0031713.jpg,Zaskoczenie
archive (3)\Test\Anger\image0021429.jpg,Złość
archive (3)\Train\sad\image0009594.jpg,Smutek
archive (3)\Train\sad\image0017349.jpg,Smutek
archive (3)\Train\anger\image0023141.jpg,Złość
archive (3)\Test\happy\ffhq_2428.png,Szczęście
archive (3)\Test\fear\image0034968.jpg,Strach
archive (3)\Train\happy\ffhq_4229.png,Szczęście
archive (3)\Test\surprise\image0019453.jpg,Zaskoczenie
archive (3)\Test\sad\image0001759.jpg,Smutek
archive (3)\Train\sad\image0005674.jpg,Smutek
archive (3)\Train\surprise\image0030010.jpg,Zaskoczenie
archive (3)\Train\fear\image0037356.jpg,Strach
archive (3)\Train\sad\image0014949.jpg,Smutek
archive (3)\Test\fear\image0031143.jpg,Strach
archive (3)\Test\happy\ffhq_1927.png,Szczęście
archive (3)\Train\happy\ffhq_4095.png,Szczęście
archive (3)\Train\surprise\image0025154.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_100.png,Zaskoczenie
archive (3)\Train\sad\image0017241.jpg,Smutek
archive (3)\Train\surprise\image0034354.jpg,Zaskoczenie
archive (3)\Test\sad\image0016936.jpg,Smutek
archive (3)\Train\sad\image0009010.jpg,Smutek
archive (3)\Train\surprise\image0034818.jpg,Zaskoczenie
archive (3)\Test\fear\image0027372.jpg,Strach
archive (3)\Test\fear\image0025329.jpg,Strach
archive (3)\Test\happy\ffhq_301.png,Szczęście
archive (3)\Train\fear\image0037035.jpg,Strach
archive (3)\Train\happy\ffhq_3951.png,Szczęście
archive (3)\Test\fear\image0022453.jpg,Strach
archive (3)\Test\fear\image0034406.jpg,Strach
archive (3)\Train\surprise\image0032497.jpg,Zaskoczenie
archive (3)\Train\anger\image0024646.jpg,Złość
archive (3)\Test\surprise\image0021427.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2130.png,Szczęście
archive (3)\Test\happy\ffhq_2470.png,Szczęście
archive (3)\Test\happy\ffhq_1610.png,Szczęście
archive (3)\Test\fear\image0028143.jpg,Strach
archive (3)\Test\Anger\image0020866.jpg,Złość
archive (3)\Train\fear\image0040308.jpg,Strach
archive (3)\Train\fear\image0036880.jpg,Strach
archive (3)\Train\fear\image0038101.jpg,Strach
archive (3)\Train\sad\image0004897.jpg,Smutek
archive (3)\Train\happy\ffhq_3602.png,Szczęście
archive (3)\Train\surprise\image0027739.jpg,Zaskoczenie
archive (3)\Train\sad\image0020411.jpg,Smutek
archive (3)\Train\fear\image0035863.jpg,Strach
archive (3)\Train\happy\ffhq_4084.png,Szczęście
archive (3)\Train\surprise\image0029733.jpg,Zaskoczenie
archive (3)\Test\Anger\image0004792.jpg,Złość
archive (3)\Test\fear\image0033706.jpg,Strach
archive (3)\Train\sad\image0011856.jpg,Smutek
archive (3)\Test\happy\ffhq_2678.png,Szczęście
archive (3)\Train\fear\image0038860.jpg,Strach
archive (3)\Test\surprise\image0021635.jpg,Zaskoczenie
archive (3)\Test\surprise\image0022229.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1876.png,Szczęście
archive (3)\Test\sad\image0015124.jpg,Smutek
archive (3)\Test\sad\image0019961.jpg,Smutek
archive (3)\Test\surprise\image0013292.jpg,Zaskoczenie
archive (3)\Test\sad\image0015100.jpg,Smutek
archive (3)\Test\happy\ffhq_972.png,Szczęście
archive (3)\Test\surprise\image0007130.jpg,Zaskoczenie
archive (3)\Test\Anger\image0006582.jpg,Złość
archive (3)\Train\fear\image0035768.jpg,Strach
archive (3)\Train\surprise\image0031639.jpg,Zaskoczenie
archive (3)\Train\surprise\image0027890.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2364.png,Szczęście
archive (3)\Train\sad\image0027980.jpg,Smutek
archive (3)\Train\surprise\image0026279.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1426.png,Szczęście
archive (3)\Train\sad\image0028134.jpg,Smutek
archive (3)\Train\anger\image0026536.jpg,Złość
archive (3)\Train\sad\image0027146.jpg,Smutek
archive (3)\Train\sad\image0015854.jpg,Smutek
archive (3)\Test\surprise\image0013895.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1966.png,Szczęście
archive (3)\Train\fear\image0037466.jpg,Strach
archive (3)\Train\fear\image0038666.jpg,Strach
archive (3)\Test\sad\image0015402.jpg,Smutek
archive (3)\Train\sad\image0025940.jpg,Smutek
archive (3)\Test\surprise\ffhq_422.png,Zaskoczenie
archive (3)\Train\anger\image0023016.jpg,Złość
archive (3)\Train\surprise\image0029975.jpg,Zaskoczenie
archive (3)\Train\sad\image0015455.jpg,Smutek
archive (3)\Test\Anger\image0021425.jpg,Złość
archive (3)\Train\sad\image0013779.jpg,Smutek
archive (3)\Test\sad\image0014584.jpg,Smutek
archive (3)\Train\anger\image0030675.jpg,Złość
archive (3)\Test\fear\image0032447.jpg,Strach
archive (3)\Train\anger\image0028745.jpg,Złość
archive (3)\Train\happy\ffhq_2922.png,Szczęście
archive (3)\Test\fear\image0023748.jpg,Strach
archive (3)\Train\fear\image0036446.jpg,Strach
archive (3)\Train\happy\ffhq_3843.png,Szczęście
archive (3)\Train\surprise\image0030005.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_469.png,Szczęście
archive (3)\Test\happy\ffhq_2311.png,Szczęście
archive (3)\Train\happy\ffhq_3914.png,Szczęście
archive (3)\Train\surprise\image0033515.jpg,Zaskoczenie
archive (3)\Train\sad\image0029160.jpg,Smutek
archive (3)\Train\surprise\image0024887.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033985.jpg,Zaskoczenie
archive (3)\Test\surprise\image0022703.jpg,Zaskoczenie
archive (3)\Train\surprise\image0031782.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1833.png,Szczęście
archive (3)\Train\surprise\image0032799.jpg,Zaskoczenie
archive (3)\Train\anger\image0022455.jpg,Złość
archive (3)\Test\sad\image0020564.jpg,Smutek
archive (3)\Train\happy\ffhq_2738.png,Szczęście
archive (3)\Train\fear\image0038348.jpg,Strach
archive (3)\Test\surprise\image0017575.jpg,Zaskoczenie
archive (3)\Train\surprise\image0030469.jpg,Zaskoczenie
archive (3)\Test\Anger\image0012827.jpg,Złość
archive (3)\Train\happy\ffhq_4067.png,Szczęście
archive (3)\Test\happy\ffhq_2402.png,Szczęście
archive (3)\Train\sad\image0004490.jpg,Smutek
archive (3)\Test\happy\ffhq_828.png,Szczęście
archive (3)\Train\happy\ffhq_4335.png,Szczęście
archive (3)\Test\happy\ffhq_2510.png,Szczęście
archive (3)\Train\anger\image0028441.jpg,Złość
archive (3)\Test\sad\image0015875.jpg,Smutek
archive (3)\Test\fear\image0028074.jpg,Strach
archive (3)\Train\sad\image0027345.jpg,Smutek
archive (3)\Train\happy\ffhq_4421.png,Szczęście
archive (3)\Test\Anger\image0020928.jpg,Złość
archive (3)\Train\sad\image0030213.jpg,Smutek
archive (3)\Test\happy\ffhq_1607.png,Szczęście
archive (3)\Train\surprise\image0030968.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2027.png,Szczęście
archive (3)\Train\happy\ffhq_2784.png,Szczęście
archive (3)\Test\Anger\image0012105.jpg,Złość
archive (3)\Train\anger\image0024325.jpg,Złość
archive (3)\Train\surprise\image0032594.jpg,Zaskoczenie
archive (3)\Test\sad\image0015667.jpg,Smutek
archive (3)\Train\surprise\image0033810.jpg,Zaskoczenie
archive (3)\Test\fear\image0019157.jpg,Strach
archive (3)\Test\Anger\image0021837.jpg,Złość
archive (3)\Test\happy\ffhq_649.png,Szczęście
archive (3)\Test\happy\ffhq_1762.png,Szczęście
archive (3)\Train\fear\image0038748.jpg,Strach
archive (3)\Test\happy\ffhq_696.png,Szczęście
archive (3)\Train\happy\ffhq_2825.png,Szczęście
archive (3)\Test\surprise\image0013365.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034700.jpg,Zaskoczenie
archive (3)\Test\sad\image0014347.jpg,Smutek
archive (3)\Train\happy\ffhq_4883.png,Szczęście
archive (3)\Train\happy\ffhq_4894.png,Szczęście
archive (3)\Test\Anger\image0020235.jpg,Złość
archive (3)\Test\fear\image0032483.jpg,Strach
archive (3)\Train\surprise\image0033948.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2184.png,Szczęście
archive (3)\Train\anger\image0030538.jpg,Złość
archive (3)\Test\surprise\image0020885.jpg,Zaskoczenie
archive (3)\Test\Anger\image0021275.jpg,Złość
archive (3)\Test\sad\image0014340.jpg,Smutek
archive (3)\Train\fear\image0040019.jpg,Strach
archive (3)\Test\happy\ffhq_112.png,Szczęście
archive (3)\Train\surprise\image0032602.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3119.png,Szczęście
archive (3)\Train\sad\image0025233.jpg,Smutek
archive (3)\Train\happy\ffhq_4898.png,Szczęście
archive (3)\Train\surprise\image0032235.jpg,Zaskoczenie
archive (3)\Train\fear\image0036505.jpg,Strach
archive (3)\Train\surprise\image0034181.jpg,Zaskoczenie
archive (3)\Train\sad\image0001273.jpg,Smutek
archive (3)\Train\sad\image0003001.jpg,Smutek
archive (3)\Test\fear\image0012708.jpg,Strach
archive (3)\Train\surprise\image0027782.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4849.png,Szczęście
archive (3)\Train\sad\image0012301.jpg,Smutek
archive (3)\Train\happy\ffhq_3019.png,Szczęście
archive (3)\Train\happy\ffhq_3291.png,Szczęście
archive (3)\Train\fear\image0038702.jpg,Strach
archive (3)\Train\surprise\image0025024.jpg,Zaskoczenie
archive (3)\Train\surprise\image0028704.jpg,Zaskoczenie
archive (3)\Test\fear\image0016117.jpg,Strach
archive (3)\Test\sad\image0010654.jpg,Smutek
archive (3)\Test\Anger\image0005303.jpg,Złość
archive (3)\Test\sad\image0000539.jpg,Smutek
archive (3)\Test\sad\image0019790.jpg,Smutek
archive (3)\Train\happy\ffhq_2979.png,Szczęście
archive (3)\Train\happy\ffhq_3722.png,Szczęście
archive (3)\Train\happy\ffhq_3603.png,Szczęście
archive (3)\Test\fear\image0001685.jpg,Strach
archive (3)\Train\fear\image0036190.jpg,Strach
archive (3)\Train\happy\ffhq_4147.png,Szczęście
archive (3)\Train\surprise\image0034864.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1465.png,Szczęście
archive (3)\Test\sad\image0013235.jpg,Smutek
archive (3)\Train\happy\ffhq_3435.png,Szczęście
archive (3)\Train\happy\ffhq_2739.png,Szczęście
archive (3)\Test\Anger\image0018487.jpg,Złość
archive (3)\Test\fear\image0031545.jpg,Strach
archive (3)\Train\surprise\image0033882.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3697.png,Szczęście
archive (3)\Train\anger\image0023014.jpg,Złość
archive (3)\Test\happy\ffhq_1925.png,Szczęście
archive (3)\Test\surprise\image0018365.jpg,Zaskoczenie
archive (3)\Train\sad\image0018266.jpg,Smutek
archive (3)\Train\happy\ffhq_3901.png,Szczęście
archive (3)\Train\sad\image0003607.jpg,Smutek
archive (3)\Test\Anger\image0017443.jpg,Złość
archive (3)\Train\happy\ffhq_4899.png,Szczęście
archive (3)\Train\surprise\image0024644.jpg,Zaskoczenie
archive (3)\Test\sad\image0017250.jpg,Smutek
archive (3)\Test\happy\ffhq_349.png,Szczęście
archive (3)\Train\sad\image0001980.jpg,Smutek
archive (3)\Train\fear\image0037617.jpg,Strach
archive (3)\Test\happy\ffhq_2696.png,Szczęście
archive (3)\Test\fear\image0034932.jpg,Strach
archive (3)\Test\happy\ffhq_934.png,Szczęście
archive (3)\Test\happy\ffhq_241.png,Szczęście
archive (3)\Test\surprise\image0019922.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3609.png,Szczęście
archive (3)\Train\surprise\image0033412.jpg,Zaskoczenie
archive (3)\Train\fear\image0039168.jpg,Strach
archive (3)\Train\happy\ffhq_2756.png,Szczęście
archive (3)\Train\sad\image0000327.jpg,Smutek
archive (3)\Test\Anger\image0006084.jpg,Złość
archive (3)\Test\fear\image0031090.jpg,Strach
archive (3)\Test\happy\ffhq_2538.png,Szczęście
archive (3)\Test\fear\image0016074.jpg,Strach
archive (3)\Train\sad\image0029270.jpg,Smutek
archive (3)\Train\anger\image0023427.jpg,Złość
archive (3)\Train\fear\image0036695.jpg,Strach
archive (3)\Test\surprise\image0021794.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4150.png,Szczęście
archive (3)\Test\happy\ffhq_1901.png,Szczęście
archive (3)\Train\anger\image0029928.jpg,Złość
archive (3)\Test\happy\ffhq_1240.png,Szczęście
archive (3)\Test\fear\image0027134.jpg,Strach
archive (3)\Test\surprise\image0006573.jpg,Zaskoczenie
archive (3)\Test\Anger\image0018482.jpg,Złość
archive (3)\Test\surprise\image0019784.jpg,Zaskoczenie
archive (3)\Train\anger\image0027062.jpg,Złość
archive (3)\Test\Anger\image0010321.jpg,Złość
archive (3)\Train\fear\image0040095.jpg,Strach
archive (3)\Test\happy\ffhq_1327.png,Szczęście
archive (3)\Test\Anger\image0017016.jpg,Złość
archive (3)\Train\happy\ffhq_3764.png,Szczęście
archive (3)\Train\anger\image0026573.jpg,Złość
archive (3)\Train\happy\ffhq_4210.png,Szczęście
archive (3)\Train\happy\ffhq_3475.png,Szczęście
archive (3)\Test\fear\image0031475.jpg,Strach
archive (3)\Train\sad\image0024555.jpg,Smutek
archive (3)\Test\Anger\image0003573.jpg,Złość
archive (3)\Train\sad\image0029320.jpg,Smutek
archive (3)\Train\anger\image0024521.jpg,Złość
archive (3)\Test\fear\image0033268.jpg,Strach
archive (3)\Train\anger\image0025156.jpg,Złość
archive (3)\Test\Anger\image0019773.jpg,Złość
archive (3)\Test\Anger\image0004051.jpg,Złość
archive (3)\Test\fear\image0012363.jpg,Strach
archive (3)\Test\fear\image0028906.jpg,Strach
archive (3)\Train\surprise\image0033264.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_121.png,Szczęście
archive (3)\Train\anger\image0025298.jpg,Złość
archive (3)\Train\anger\image0030626.jpg,Złość
archive (3)\Train\fear\image0038039.jpg,Strach
archive (3)\Train\surprise\image0033624.jpg,Zaskoczenie
archive (3)\Test\Anger\image0018323.jpg,Złość
archive (3)\Test\surprise\ffhq_588.png,Zaskoczenie
archive (3)\Test\surprise\image0012493.jpg,Zaskoczenie
archive (3)\Train\sad\image0023306.jpg,Smutek
archive (3)\Test\happy\ffhq_1408.png,Szczęście
archive (3)\Test\surprise\image0004369.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2686.png,Szczęście
archive (3)\Train\happy\ffhq_4508.png,Szczęście
archive (3)\Test\happy\ffhq_1796.png,Szczęście
archive (3)\Train\happy\image0030780.jpg,Szczęście
archive (3)\Test\fear\image0032473.jpg,Strach
archive (3)\Test\sad\image0001559.jpg,Smutek
archive (3)\Test\surprise\image0003549.jpg,Zaskoczenie
archive (3)\Train\fear\image0039207.jpg,Strach
archive (3)\Train\surprise\image0032571.jpg,Zaskoczenie
archive (3)\Test\sad\image0001214.jpg,Smutek
archive (3)\Train\happy\ffhq_3347.png,Szczęście
archive (3)\Train\sad\image0024165.jpg,Smutek
archive (3)\Test\happy\ffhq_625.png,Szczęście
archive (3)\Test\happy\ffhq_906.png,Szczęście
archive (3)\Test\surprise\ffhq_45.png,Zaskoczenie
archive (3)\Train\sad\image0019360.jpg,Smutek
archive (3)\Train\anger\image0022507.jpg,Złość
archive (3)\Test\sad\image0006107.jpg,Smutek
archive (3)\Test\surprise\image0008020.jpg,Zaskoczenie
archive (3)\Train\sad\image0012947.jpg,Smutek
archive (3)\Train\surprise\image0031096.jpg,Zaskoczenie
archive (3)\Train\sad\image0021211.jpg,Smutek
archive (3)\Test\surprise\image0023404.jpg,Zaskoczenie
archive (3)\Test\surprise\image0023653.jpg,Zaskoczenie
archive (3)\Train\surprise\image0028301.jpg,Zaskoczenie
archive (3)\Test\fear\image0033585.jpg,Strach
archive (3)\Train\sad\image0022408.jpg,Smutek
archive (3)\Test\Anger\image0004676.jpg,Złość
archive (3)\Test\Anger\image0020233.jpg,Złość
archive (3)\Train\happy\ffhq_3324.png,Szczęście
archive (3)\Train\sad\image0010272.jpg,Smutek
archive (3)\Test\happy\ffhq_2038.png,Szczęście
archive (3)\Test\fear\image0022157.jpg,Strach
archive (3)\Test\surprise\ffhq_464.png,Zaskoczenie
archive (3)\Test\surprise\ffhq_13.png,Zaskoczenie
archive (3)\Train\happy\ffhq_3391.png,Szczęście
archive (3)\Test\happy\ffhq_2374.png,Szczęście
archive (3)\Test\happy\ffhq_1290.png,Szczęście
archive (3)\Train\surprise\image0032794.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033180.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1369.png,Szczęście
archive (3)\Test\happy\ffhq_827.png,Szczęście
archive (3)\Train\sad\image0026701.jpg,Smutek
archive (3)\Train\fear\image0037839.jpg,Strach
archive (3)\Train\sad\image0026623.jpg,Smutek
archive (3)\Train\happy\ffhq_3062.png,Szczęście
archive (3)\Test\sad\image0020133.jpg,Smutek
archive (3)\Train\sad\image0017480.jpg,Smutek
archive (3)\Test\surprise\image0011505.jpg,Zaskoczenie
archive (3)\Test\sad\image0009594.jpg,Smutek
archive (3)\Test\Anger\image0004970.jpg,Złość
archive (3)\Train\surprise\image0031110.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1897.png,Szczęście
archive (3)\Test\Anger\image0021507.jpg,Złość
archive (3)\Train\happy\ffhq_4392.png,Szczęście
archive (3)\Train\fear\image0036363.jpg,Strach
archive (3)\Train\sad\image0014936.jpg,Smutek
archive (3)\Train\happy\ffhq_2773.png,Szczęście
archive (3)\Test\surprise\image0013422.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2237.png,Szczęście
archive (3)\Test\surprise\ffhq_453.png,Zaskoczenie
archive (3)\Train\surprise\image0027106.jpg,Zaskoczenie
archive (3)\Train\sad\image0023098.jpg,Smutek
archive (3)\Train\sad\image0030462.jpg,Smutek
archive (3)\Test\fear\image0032598.jpg,Strach
archive (3)\Test\happy\ffhq_1456.png,Szczęście
archive (3)\Train\anger\image0030536.jpg,Złość
archive (3)\Train\anger\image0028802.jpg,Złość
archive (3)\Train\sad\image0026873.jpg,Smutek
archive (3)\Test\sad\image0008190.jpg,Smutek
archive (3)\Test\sad\image0015335.jpg,Smutek
archive (3)\Train\sad\image0002061.jpg,Smutek
archive (3)\Test\fear\image0033279.jpg,Strach
archive (3)\Train\happy\ffhq_4685.png,Szczęście
archive (3)\Train\anger\image0023362.jpg,Złość
archive (3)\Train\sad\image0023701.jpg,Smutek
archive (3)\Train\sad\image0030125.jpg,Smutek
archive (3)\Train\fear\image0038856.jpg,Strach
archive (3)\Test\sad\image0019028.jpg,Smutek
archive (3)\Train\anger\image0029635.jpg,Złość
archive (3)\Test\Anger\image0020103.jpg,Złość
archive (3)\Test\Anger\image0018031.jpg,Złość
archive (3)\Test\happy\ffhq_267.png,Szczęście
archive (3)\Train\fear\image0037630.jpg,Strach
archive (3)\Train\sad\image0030287.jpg,Smutek
archive (3)\Test\happy\ffhq_853.png,Szczęście
archive (3)\Test\surprise\ffhq_594.png,Zaskoczenie
archive (3)\Test\fear\image0031399.jpg,Strach
archive (3)\Test\happy\ffhq_1225.png,Szczęście
archive (3)\Test\sad\image0002256.jpg,Smutek
archive (3)\Test\happy\ffhq_1055.png,Szczęście
archive (3)\Test\surprise\image0015120.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1627.png,Szczęście
archive (3)\Train\sad\image0014145.jpg,Smutek
archive (3)\Train\sad\image0013528.jpg,Smutek
archive (3)\Test\happy\ffhq_2681.png,Szczęście
archive (3)\Train\surprise\image0024667.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1868.png,Szczęście
archive (3)\Train\fear\image0038020.jpg,Strach
archive (3)\Train\happy\ffhq_4249.png,Szczęście
archive (3)\Train\fear\image0037006.jpg,Strach
archive (3)\Train\sad\image0011918.jpg,Smutek
archive (3)\Train\sad\image0017921.jpg,Smutek
archive (3)\Train\surprise\image0029650.jpg,Zaskoczenie
archive (3)\Test\fear\image0033432.jpg,Strach
archive (3)\Test\fear\image0024599.jpg,Strach
archive (3)\Train\anger\image0026613.jpg,Złość
archive (3)\Train\surprise\image0032301.jpg,Zaskoczenie
archive (3)\Test\surprise\image0008121.jpg,Zaskoczenie
archive (3)\Test\sad\image0009982.jpg,Smutek
archive (3)\Test\surprise\image0020748.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_75.png,Szczęście
archive (3)\Train\anger\image0024193.jpg,Złość
archive (3)\Test\surprise\image0022927.jpg,Zaskoczenie
archive (3)\Test\Anger\image0008210.jpg,Złość
archive (3)\Test\Anger\image0018408.jpg,Złość
archive (3)\Train\sad\image0016607.jpg,Smutek
archive (3)\Train\sad\image0021860.jpg,Smutek
archive (3)\Test\Anger\image0011118.jpg,Złość
archive (3)\Test\happy\ffhq_1260.png,Szczęście
archive (3)\Train\happy\ffhq_4635.png,Szczęście
archive (3)\Test\surprise\ffhq_283.png,Zaskoczenie
archive (3)\Train\sad\image0015261.jpg,Smutek
archive (3)\Train\fear\image0036277.jpg,Strach
archive (3)\Test\fear\image0032074.jpg,Strach
archive (3)\Train\sad\image0027474.jpg,Smutek
archive (3)\Train\anger\image0026591.jpg,Złość
